id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
24754,S3,S2,0.681,5.87,4,fine-tuned
24399,S3,S3,0.743,5.38,4,fine-tuned
25793,N2,N2,0.767,5.21,4,fine-tuned
25058,S3,S1,0.688,5.8,4,fine-tuned
24843,N2,N2,0.797,5.02,4,fine-tuned
25597,N3,N1,0.693,5.77,4,fine-tuned
22876,N3,N3,0.708,5.64,4,fine-tuned
20636,S3,S3,0.701,5.7,4,fine-tuned
22279,N3,N1,0.74,5.4,4,fine-tuned
23643,S1,S1,0.702,5.7,4,fine-tuned
22668,N2,N3,0.707,5.65,4,fine-tuned
21007,N3,N2,0.728,5.49,4,fine-tuned
23072,S3,S3,0.709,5.64,4,fine-tuned
26750,N1,N1,0.74,5.41,4,fine-tuned
24848,N3,N3,0.739,5.41,4,fine-tuned
24676,N2,N2,0.79,5.06,4,fine-tuned
25844,S2,N2,2.009,1.99,4,fine-tuned
23557,N1,N1,0.833,4.8,4,fine-tuned
25080,S1,N3,0.749,5.34,4,fine-tuned
25055,S1,S1,0.707,5.65,4,fine-tuned
25206,S1,N3,0.773,5.17,4,fine-tuned
23684,N2,N2,0.727,5.5,4,fine-tuned
25058,S3,S1,0.685,5.83,4,fine-tuned
25058,S3,S1,0.707,5.66,4,fine-tuned
23815,S1,S1,0.707,5.65,4,fine-tuned
24491,S1,N2,0.783,5.11,4,fine-tuned
20873,N1,N1,0.739,5.4,4,fine-tuned
27129,N2,N3,0.773,5.17,4,fine-tuned
27054,S2,N2,0.762,5.25,4,fine-tuned
20802,N3,N1,0.725,5.51,4,fine-tuned
25384,N1,N2,0.747,5.35,4,fine-tuned
27127,S3,S3,0.702,5.69,4,fine-tuned
21464,S1,N1,0.725,5.51,4,fine-tuned
25058,S3,S1,0.733,5.45,4,fine-tuned
21947,N1,N1,0.707,5.66,4,fine-tuned
23880,S1,S1,0.675,5.92,4,fine-tuned
200511,N2,N2,0.72,5.55,4,fine-tuned
27207,N3,N3,0.708,5.64,4,fine-tuned
25991,S1,S1,0.758,5.27,4,fine-tuned
27350,S2,S1,0.785,5.09,4,fine-tuned
25937,N3,N2,0.8,4.99,4,fine-tuned
24726,S1,S1,0.69,5.79,4,fine-tuned
23779,N1,N3,0.779,5.13,4,fine-tuned
21318,S1,S1,0.722,5.53,4,fine-tuned
25466,N1,N1,0.708,5.64,4,fine-tuned
27127,S3,S3,0.697,5.74,4,fine-tuned
26801,S2,N3,0.739,5.41,4,fine-tuned
24016,N3,N3,0.723,5.53,4,fine-tuned
25915,N2,N3,0.837,4.78,4,fine-tuned
22380,N1,N2,0.757,5.28,4,fine-tuned
26858,S3,S3,0.691,5.78,4,fine-tuned
22975,N1,N3,0.739,5.41,4,fine-tuned
24043,N3,N3,0.693,5.77,4,fine-tuned
22782,N1,N1,0.685,5.83,4,fine-tuned
21318,S1,S1,1.042,3.84,4,fine-tuned
20857,S2,N1,0.697,5.73,4,fine-tuned
23549,N2,N1,0.734,5.44,4,fine-tuned
23365,S1,S2,0.723,5.53,4,fine-tuned
22214,N3,S1,0.699,5.72,4,fine-tuned
25883,S2,N2,0.778,5.13,4,fine-tuned
200332,N2,N2,0.752,5.32,4,fine-tuned
22362,S1,N1,0.703,5.69,4,fine-tuned
25662,S1,N1,0.81,4.94,4,fine-tuned
200560,N2,N3,0.713,5.61,4,fine-tuned
27170,S2,N3,0.79,5.06,4,fine-tuned
23768,N1,N1,0.72,5.55,4,fine-tuned
22314,N1,N1,0.723,5.53,4,fine-tuned
21170,S3,S3,0.7,5.71,4,fine-tuned
21011,N1,N1,0.711,5.62,4,fine-tuned
27127,S3,S3,0.692,5.78,4,fine-tuned
21461,S3,S3,0.699,5.72,4,fine-tuned
23246,N1,N3,0.733,5.45,4,fine-tuned
23098,S1,S1,0.705,5.67,4,fine-tuned
24685,N1,N1,0.694,5.76,4,fine-tuned
25622,N1,N1,0.705,5.67,4,fine-tuned
20841,N3,N2,0.71,5.63,4,fine-tuned
25583,N3,N1,0.75,5.33,4,fine-tuned
21581,N3,S1,0.72,5.55,4,fine-tuned
200490,S1,S1,0.715,5.59,4,fine-tuned
24525,S2,N2,0.844,4.73,4,fine-tuned
22202,N1,N3,0.798,5.01,4,fine-tuned
23694,N2,N1,0.683,5.85,4,fine-tuned
22760,N2,N2,0.723,5.53,4,fine-tuned
20892,S3,S2,0.68,5.88,4,fine-tuned
22247,N1,N1,0.705,5.67,4,fine-tuned
22556,S1,S1,0.737,5.42,4,fine-tuned
25671,N3,N2,0.75,5.33,4,fine-tuned
25914,N2,S2,0.787,5.08,4,fine-tuned
25131,S2,N3,0.742,5.38,4,fine-tuned
27127,S3,S3,0.777,5.15,4,fine-tuned
22249,S2,N1,0.701,5.7,4,fine-tuned
23803,S2,N1,0.747,5.35,4,fine-tuned
23602,N1,N1,0.719,5.56,4,fine-tuned
22162,N3,N3,0.744,5.37,4,fine-tuned
21836,N1,N2,0.749,5.34,4,fine-tuned
22396,N2,N1,0.707,5.65,4,fine-tuned
23495,S2,N3,0.713,5.61,4,fine-tuned
20871,N1,N1,0.695,5.75,4,fine-tuned
22217,N3,N1,0.683,5.85,4,fine-tuned
23646,S1,S1,0.667,5.99,4,fine-tuned
27127,S3,S3,0.696,5.74,4,fine-tuned
22002,S1,S1,0.77,5.19,4,fine-tuned
23607,N1,N3,0.72,5.55,4,fine-tuned
24754,S3,S2,0.686,5.83,4,fine-tuned
27127,S3,S3,0.675,5.92,4,fine-tuned
25606,N2,N2,0.733,5.45,4,fine-tuned
25764,N1,N1,0.746,5.36,4,fine-tuned
20883,N1,N1,0.708,5.64,4,fine-tuned
24036,S1,N1,0.701,5.71,4,fine-tuned
21927,S2,N1,0.757,5.28,4,fine-tuned
23871,S1,S1,0.697,5.73,4,fine-tuned
22037,N1,N1,0.7,5.71,4,fine-tuned
23087,N2,N2,0.758,5.28,4,fine-tuned
24651,N1,N3,0.743,5.38,4,fine-tuned
23669,N3,N3,0.717,5.58,4,fine-tuned
21982,N1,N1,0.779,5.13,4,fine-tuned
24754,S3,S2,0.706,5.66,4,fine-tuned
23878,N1,N1,0.733,5.46,4,fine-tuned
24399,S3,S3,0.732,5.46,4,fine-tuned
25476,S2,N2,0.731,5.47,4,fine-tuned
21128,N3,N1,0.779,5.13,4,fine-tuned
21170,S3,S3,0.759,5.27,4,fine-tuned
26932,N3,N3,0.707,5.65,4,fine-tuned
24877,N1,N3,0.743,5.38,4,fine-tuned
24754,S3,S2,0.702,5.7,4,fine-tuned
23172,S2,N1,0.698,5.73,4,fine-tuned
22949,S3,S3,0.709,5.64,4,fine-tuned
200099,S1,S1,0.714,5.59,4,fine-tuned
